epoch loss function
0 9999 V3b
1 9999 V3b
2 9999 V3b
3 9999 V3b
4 9999 V3b
5 9999 V3b
6 9999 V3b
7 9999 V3b
8 9999 V3b
9 0.026186099799815565 V3b
10 0.026186099799815565 V3b
11 0.026186099799815565 V3b
12 0.026186099799815565 V3b
13 0.026186099799815565 V3b
14 0.026186099799815565 V3b
15 0.026186099799815565 V3b
16 0.026186099799815565 V3b
17 0.026186099799815565 V3b
18 0.026186099799815565 V3b
19 0.01610647584311664 V3b
20 0.01610647584311664 V3b
21 0.01610647584311664 V3b
22 0.01610647584311664 V3b
23 0.01610647584311664 V3b
24 0.01610647584311664 V3b
25 0.01610647584311664 V3b
26 0.01610647584311664 V3b
27 0.01610647584311664 V3b
28 0.01610647584311664 V3b
29 0.015541652566753328 V3b
30 0.015541652566753328 V3b
31 0.015541652566753328 V3b
32 0.015541652566753328 V3b
33 0.015541652566753328 V3b
34 0.015541652566753328 V3b
35 0.015541652566753328 V3b
36 0.015541652566753328 V3b
37 0.015541652566753328 V3b
38 0.015541652566753328 V3b
39 0.021717308613006026 V3b
40 0.021717308613006026 V3b
41 0.021717308613006026 V3b
42 0.021717308613006026 V3b
43 0.021717308613006026 V3b
44 0.021717308613006026 V3b
45 0.021717308613006026 V3b
46 0.021717308613006026 V3b
47 0.021717308613006026 V3b
48 0.021717308613006026 V3b
49 0.014528590516420081 V3b
50 0.014528590516420081 V3b
51 0.014528590516420081 V3b
52 0.014528590516420081 V3b
53 0.014528590516420081 V3b
54 0.014528590516420081 V3b
55 0.014528590516420081 V3b
56 0.014528590516420081 V3b
57 0.014528590516420081 V3b
58 0.014528590516420081 V3b
59 0.01587646343978122 V3b
60 0.01587646343978122 V3b
61 0.01587646343978122 V3b
62 0.01587646343978122 V3b
63 0.01587646343978122 V3b
64 0.01587646343978122 V3b
65 0.01587646343978122 V3b
66 0.01587646343978122 V3b
67 0.01587646343978122 V3b
68 0.01587646343978122 V3b
69 0.01839420822216198 V3b
70 0.01839420822216198 V3b
71 0.01839420822216198 V3b
72 0.01839420822216198 V3b
73 0.01839420822216198 V3b
74 0.01839420822216198 V3b
75 0.01839420822216198 V3b
76 0.01839420822216198 V3b
77 0.01839420822216198 V3b
78 0.01839420822216198 V3b
79 0.01949978416087106 V3b
80 0.01949978416087106 V3b
81 0.01949978416087106 V3b
82 0.01949978416087106 V3b
83 0.01949978416087106 V3b
84 0.01949978416087106 V3b
85 0.01949978416087106 V3b
86 0.01949978416087106 V3b
87 0.01949978416087106 V3b
88 0.01949978416087106 V3b
89 0.015440505289006978 V3b
90 0.015440505289006978 V3b
91 0.015440505289006978 V3b
92 0.015440505289006978 V3b
93 0.015440505289006978 V3b
94 0.015440505289006978 V3b
95 0.015440505289006978 V3b
96 0.015440505289006978 V3b
97 0.015440505289006978 V3b
98 0.015440505289006978 V3b
99 0.01971959840739146 V3b
100 0.01971959840739146 V3b
101 0.01971959840739146 V3b
102 0.01971959840739146 V3b
103 0.01971959840739146 V3b
104 0.01971959840739146 V3b
105 0.01971959840739146 V3b
106 0.01971959840739146 V3b
107 0.01971959840739146 V3b
108 0.01971959840739146 V3b
109 0.02577642269898206 V3b
110 0.02577642269898206 V3b
111 0.02577642269898206 V3b
112 0.02577642269898206 V3b
113 0.02577642269898206 V3b
114 0.02577642269898206 V3b
115 0.02577642269898206 V3b
116 0.02577642269898206 V3b
117 0.02577642269898206 V3b
118 0.02577642269898206 V3b
119 0.016329515841789544 V3b
120 0.016329515841789544 V3b
121 0.016329515841789544 V3b
122 0.016329515841789544 V3b
123 0.016329515841789544 V3b
124 0.016329515841789544 V3b
125 0.016329515841789544 V3b
126 0.016329515841789544 V3b
127 0.016329515841789544 V3b
